,customer_id,month,months_since_joined,referred_friends,transaction_count,transaction_value,clv,total_reward_points,earned_reward_points,cluster
13006494,1237741,44,11,3,36.0,76.19569845628921,788.9859325675773,822.9974918417741,108.0,2
13006497,1237745,44,11,0,21.0,80.55363295667058,834.1111704158044,576.9145157432405,84.0,2
13006501,1237754,44,11,1,20.0,62.6786001570495,649.0200207995887,808.9473344856598,60.0,1
13006504,1237759,44,11,2,13.0,57.8290762977946,598.8045075603746,286.99750047038935,26.0,1
13006512,1237780,44,11,2,24.0,82.70220203654573,856.3590244747003,791.9999367263091,96.0,1
13006513,1237782,44,11,0,12.0,42.42096974244858,439.2577146840787,165.95883280007237,24.0,2
13006517,1237788,44,11,0,15.0,47.7990730501604,494.94652572784105,341.9999532396929,30.0,0
13006518,1237789,44,11,2,18.0,51.8705476239641,537.1055482004874,365.9999856572492,36.0,1
13006521,1237796,44,11,0,34.0,120.68670813644593,1249.6783531969231,1404.9531229759145,204.0,1
13006538,1237831,44,11,1,25.0,65.2147431296231,675.2810981160276,557.9677546387121,75.0,2
13006541,1237837,44,11,0,32.0,99.56365969042037,1030.954876484938,1476.807597688144,128.0,1
13006542,1237838,44,11,0,9.0,32.95576355906715,341.248054311667,99.99999749611645,9.0,0
13006549,1237851,44,11,1,23.0,62.75783276522908,649.840453114284,581.9937823910453,69.0,1
13006567,1237885,44,11,3,20.0,66.28466991675165,686.3599017889925,403.9995484804203,60.0,0
13006588,1237931,44,11,1,29.0,65.01311464948488,673.1932895171565,715.9878873872312,87.0,1
13006592,1237940,44,11,1,35.0,120.17261839782287,1244.35509243459,1259.8747442988424,210.0,1
13006604,1237961,44,11,2,33.0,70.25015246667661,727.4214054056018,821.9999776876605,99.0,2
13006619,1237996,44,11,1,21.0,57.084522198814895,591.094850427072,423.98131876082937,42.0,2
13006641,1238041,44,11,0,7.0,30.990601201235844,320.8993274549968,333.9294882385676,7.0,1
13006647,1238052,44,11,3,0.0,0.0,0.0,128.99270328690832,0.0,0
13006670,1238100,44,11,1,14.0,63.503627271489,657.562954330843,465.53580322695785,42.0,1
13006671,1238105,44,11,0,13.0,53.00326292090896,548.8345099791668,378.9999366168731,26.0,1
13006704,1238164,44,11,1,40.0,152.76883693661048,1581.8801549124328,2307.6080681963376,280.0,1
13006705,1238166,44,11,0,24.0,103.16660606699448,1068.2624156834013,1197.9972757334872,120.0,1
13006717,1238195,44,11,2,34.0,123.07123452023369,1274.369481577668,1733.9999888827165,204.0,1
13006726,1238216,44,11,1,29.0,82.24830548167549,851.6590479158008,856.999617296991,116.0,2
13006742,1238244,44,11,1,23.0,93.67962260352309,970.0272574418359,1017.999889208539,92.0,1
13006743,1238245,44,11,1,17.0,55.88321547178901,578.6556428664777,571.9927694027925,34.0,1
13006750,1238262,44,11,1,21.0,109.54862779939259,1134.3465315878086,953.9999932812053,105.0,2
13006755,1238271,44,11,1,19.0,78.9261761322432,817.2592933892959,686.8807984986801,57.0,1
13006764,1238296,44,11,0,18.0,92.49022179415518,957.7113324514756,663.9998175752663,72.0,1
13006774,1238318,44,11,2,23.0,104.82142071550398,1085.3975756088628,800.9986636388827,115.0,2
13006776,1238320,44,11,1,25.0,66.26419261061578,686.1478647999572,620.9989196178092,75.0,2
13006777,1238322,44,11,0,29.0,118.68082488654905,1228.9079724719604,1054.999977586923,145.0,2
13006810,1238394,44,11,1,12.0,45.714629744163574,473.3626767838012,186.9999891653463,24.0,2
13006816,1238404,44,11,0,14.0,36.522653201892645,378.1822357448188,145.99948512419041,14.0,0
13006817,1238407,44,11,1,20.0,94.78170542736449,981.4390282130437,1065.9599170766717,80.0,1
13006822,1238417,44,11,2,32.0,153.7555643998978,1592.0974519985455,1333.9054764671546,224.0,2
13006846,1238465,44,11,1,16.0,42.572698721139716,440.82882738696725,193.9998655066,32.0,0
13006868,1238508,44,11,0,12.0,44.01357138151793,455.74867565519713,175.9999840640735,24.0,0
13006876,1238534,44,11,0,25.0,77.05804639728017,797.9153132046064,500.97436646122077,75.0,2
13006877,1238535,44,11,0,35.0,174.74931769001873,1809.482112199564,2186.9999883879573,280.0,1
13006881,1238547,44,11,2,15.0,72.29547353299719,748.6001540962093,658.9964977135096,45.0,1
13006891,1238564,44,11,0,21.0,51.60278869444512,534.3329766119348,458.29914634806573,42.0,2
13006911,1238602,44,11,2,27.0,63.42455470851491,656.7441792411388,841.142875855612,81.0,1
13006915,1238612,44,11,2,21.0,79.89667502408979,827.3085479896539,798.9910795222536,63.0,2
13006916,1238614,44,11,1,20.0,81.28186781093865,841.6518461660568,736.5267051991511,80.0,1
13006926,1238646,44,11,3,28.0,126.69267797438906,1311.8685530319005,1534.999479491581,168.0,1
13006928,1238653,44,11,2,13.0,39.23505451855669,406.26842073534516,153.99997905012037,13.0,0
13006937,1238667,44,11,0,11.0,60.55683114687569,627.049674243276,495.9994354036782,33.0,1
13006938,1238671,44,11,3,25.0,133.77422879551423,1385.1961042168973,733.9969533348201,150.0,2
13006950,1238711,44,11,2,35.0,69.56744881838162,720.3521930283924,960.9999925449787,105.0,0
13006957,1238720,44,11,2,22.0,69.9950080693565,724.7794538999734,397.9791021896057,66.0,0
13006965,1238739,44,11,0,31.0,77.01296537176721,797.4485113289617,947.9999943646243,93.0,1
13006991,1238793,44,11,0,16.0,71.12718944865651,736.5028871052626,376.99998774563596,48.0,2
13007022,1238868,44,11,1,23.0,52.350674183889616,542.077129396119,389.9653521150074,46.0,2
13007025,1238873,44,11,2,23.0,89.59089911160744,927.6896270685068,945.9999880006301,92.0,1
13007028,1238881,44,11,3,15.0,74.06316304250096,766.9041028019992,214.9999965455981,45.0,1
13007032,1238886,44,11,3,31.0,141.27385453979755,1462.8527086137399,1722.934310071653,217.0,1
13007053,1238949,44,11,2,21.0,76.10397038410443,788.0361130890296,587.9999785050737,63.0,0
13007062,1238970,44,11,0,29.0,68.7529434590276,711.9182094367876,783.7817799449233,87.0,2
13007086,1239012,44,11,0,23.0,94.6369548226767,979.9401746931843,754.9999953116632,92.0,0
13007087,1239013,44,11,2,28.0,55.29367174638112,572.5510763961388,524.9905459443502,56.0,2
13007105,1239051,44,11,2,20.0,94.18608480808632,975.27153714362,934.9999615144487,80.0,1
13007113,1239068,44,11,0,22.0,114.15440485154429,1182.0381122979045,1082.9999747126244,110.0,1
13007172,1239204,44,11,1,22.0,93.43237435447128,967.4670684245293,706.9976265386605,88.0,0
13007173,1239205,44,11,1,29.0,48.06326476204102,497.68215973865495,657.1910902123365,58.0,1
13007198,1239246,44,11,0,4.0,15.26552099073326,158.07035776321405,209.16923736211257,0.0,2
13007210,1239270,44,11,1,15.0,44.11115025856938,456.7590786420994,329.97840249258155,30.0,2
13007220,1239306,44,11,1,23.0,96.89489471066204,1003.3205340086862,660.1939287681835,92.0,0
13007221,1239308,44,11,0,20.0,66.81982875869491,691.901327440791,775.826497220707,60.0,1
13007235,1239329,44,11,2,29.0,53.52529193234658,554.2399797728813,558.5348153601536,58.0,2
13007237,1239336,44,11,0,21.0,49.86493084114913,516.3379266703794,365.9763094704953,42.0,1
13007249,1239359,44,11,0,31.0,94.57033788008593,979.2503741973607,1295.998488027639,124.0,1
13007250,1239360,44,11,2,13.0,63.25762289429541,655.0156452715643,716.7351315717442,39.0,2
13007259,1239380,44,11,1,34.0,97.87726951026342,1013.4927604348146,1096.9999013833963,136.0,1
13007260,1239381,44,11,2,17.0,61.39374856072717,635.715728622034,331.99993024552583,51.0,2
13007263,1239388,44,11,2,26.0,35.04177212779408,362.84811112963996,550.4944022571544,26.0,1
13007265,1239391,44,11,2,27.0,83.3763616092988,863.339765251203,771.9999956522778,108.0,1
13007278,1239413,44,11,2,12.0,50.550808884653044,523.4400090548856,466.99914250029184,24.0,2
13007286,1239432,44,11,0,29.0,60.47779860578388,626.231313569382,1198.9977601353835,87.0,1
13007288,1239436,44,11,0,17.0,84.83181078096851,878.41054936736,572.6659925773181,68.0,1
13007306,1239470,44,11,0,14.0,70.5680945971754,730.7136105223777,333.99999800205933,42.0,2
13007314,1239487,44,11,0,23.0,120.62856296095006,1249.076275567315,1288.864981819662,138.0,1
13007318,1239492,44,11,1,12.0,47.57718215314298,492.64890526030274,325.98881572357413,24.0,1
13007345,1239552,44,11,0,25.0,102.57105241591476,1062.0956180516332,999.9999307120039,125.0,2
13007354,1239574,44,11,1,29.0,115.603062670417,1197.0385737852453,890.9960156744568,145.0,1
13007364,1239589,44,11,2,20.0,71.64886245227105,741.9046705338674,424.99952581588434,60.0,1
13007365,1239593,44,11,2,27.0,138.5765841979175,1434.923200791249,1328.9999766731353,162.0,1
13007379,1239631,44,11,2,38.0,110.42565704820558,1143.4279332126089,1439.9971098492194,190.0,0
13007381,1239637,44,11,0,20.0,104.65457154924816,1083.669897436689,851.999995200972,100.0,1
13007384,1239649,44,11,0,15.0,45.52910726262762,471.44164146196005,365.96400164453627,30.0,0
13007391,1239663,44,11,1,33.0,115.02023841093155,1191.0035855745011,1453.9962686596652,165.0,2
13007404,1239685,44,11,1,32.0,104.07666882267306,1077.6858703735109,1312.9998615881614,160.0,1
13007406,1239692,44,11,2,15.0,71.16646721245401,736.9095977690766,548.5584015700126,45.0,1
13007428,1239761,44,11,2,36.0,170.53670772113625,1765.8616707287258,1813.9965535113968,288.0,1
13007435,1239774,44,11,1,18.0,79.51351129015092,823.3409907380952,524.9990003828303,54.0,2
13007437,1239778,44,11,2,28.0,114.017548446345,1180.6210010872767,1261.9996755071159,140.0,1
13007438,1239779,44,11,3,22.0,95.78939642992451,991.873397101346,851.9999787558506,88.0,1
13007442,1239788,44,11,1,31.0,152.2835326557515,1576.8549598112656,1306.9992658855986,217.0,0
13007468,1239855,44,11,3,34.0,78.77585031161732,815.702710010202,991.7912712156599,102.0,1
13007472,1239860,44,11,1,22.0,67.36629428953253,697.5598308103911,447.99997122619055,66.0,2
13007483,1239880,44,11,1,26.0,116.0724616368721,1201.8990736401986,1107.9899341564578,130.0,2
13007485,1239884,44,11,0,20.0,103.87631922968369,1075.6113043065702,758.9987581070861,100.0,2
13007510,1239946,44,11,4,26.0,79.56453669046614,823.8693450135722,642.9999959382322,78.0,2
13007513,1239950,44,11,2,20.0,54.476073249631284,564.0850642000033,429.9564597144052,40.0,2
13007516,1239960,44,11,1,21.0,87.0287207692218,901.1589605108501,620.4952927593879,84.0,2
13007522,1239976,44,11,0,30.0,80.48228799495743,833.3724125555617,1249.9971170653905,120.0,1
13007524,1239979,44,11,1,21.0,72.08724121134743,746.4439644973726,666.5980200772656,63.0,2
13007548,1240027,44,11,0,22.0,64.4341368820258,667.19813069521,530.9787521014722,66.0,1
13007551,1240035,44,11,2,27.0,63.248966475336225,654.926010385034,628.9999950466055,81.0,1
13007554,1240042,44,11,1,22.0,59.501019072127534,616.1170246149093,437.9933534852908,44.0,2
13007563,1240058,44,11,0,26.0,110.28918982390898,1142.0148518653943,985.9937443963499,130.0,2
13007567,1240063,44,11,2,26.0,98.93131654784813,1024.4071335788044,751.9995520564007,104.0,1
13007569,1240067,44,11,0,28.0,120.62444778568249,1249.03366403593,1330.9997580303925,168.0,1
13007573,1240074,44,11,0,19.0,68.43742871838735,708.6511392881273,497.9987491848536,57.0,0
13007575,1240076,44,11,2,24.0,68.22891160041502,706.4920007000864,794.9984594494914,72.0,1
13007596,1240133,44,11,0,9.0,39.876944492274646,412.9150185063488,141.9981137810275,9.0,2
13007610,1240159,44,11,0,27.0,108.47899740520292,1123.270796983886,1206.984638512119,135.0,1
13007612,1240164,44,11,2,13.0,57.195443254217174,592.2434080767947,185.9264786151384,26.0,0
13007613,1240166,44,11,2,15.0,50.973850769639284,527.8204938185037,347.9953077958445,30.0,0
13007626,1240198,44,11,0,24.0,100.8905004694499,1044.6939553387379,1187.9995205961584,120.0,1
13007648,1240249,44,11,1,27.0,88.8958593722972,920.4926777918254,1450.4977389163382,108.0,1
13007668,1240291,44,11,0,19.0,96.19340993082216,996.0568480734306,816.9999816746391,76.0,2
13007688,1240322,44,11,1,27.0,64.86305303192123,671.6394418896034,540.9782425873194,81.0,1
13007695,1240338,44,11,3,16.0,45.0668196090411,466.6547773361764,377.99997283437585,32.0,2
13007696,1240339,44,11,1,16.0,45.982811090186345,476.1396223814636,186.9998384737049,32.0,0
13007720,1240405,44,11,0,21.0,54.81187556810411,567.5622067522253,399.9901069789621,42.0,1
13007731,1240423,44,11,0,32.0,53.71958251338507,556.2518064031955,906.9958000078576,64.0,1
13007734,1240428,44,11,1,16.0,53.17714553698072,550.635017629574,351.9940838093126,32.0,0
13007748,1240461,44,11,0,39.0,151.0544260305587,1564.1278917936525,1845.9998171868808,273.0,2
13007757,1240478,44,11,1,18.0,52.33663159472268,541.9317221679682,383.9998581030709,36.0,1
13007772,1240522,44,11,1,27.0,80.21852488140615,830.6412165649957,824.9997580702158,108.0,1
13007788,1240566,44,11,1,15.0,60.73341724327226,628.878175704206,546.9875765587349,45.0,1
13007800,1240589,44,11,0,35.0,166.72959101325145,1726.4400027472027,2144.9890099757954,280.0,1
13007801,1240590,44,11,0,24.0,115.1704992265718,1192.5594958444792,754.9980224762164,120.0,1
13007822,1240625,44,11,1,29.0,75.16296948177255,778.292302224179,824.9999546213237,87.0,1
13007828,1240637,44,11,1,30.0,76.27161020760839,789.7719783040276,1058.7882883211114,90.0,1
13007835,1240653,44,11,2,30.0,123.42618201705136,1278.044867294486,1579.997072220413,180.0,1
13007845,1240676,44,11,0,27.0,110.8395779760103,1147.7139729215382,918.9999642437764,135.0,1
13007852,1240686,44,11,0,25.0,83.9431826027284,869.2090439527623,886.1628909095842,100.0,1
13007857,1240692,44,11,2,28.0,76.38985996827222,790.9964227225896,824.9964272047987,84.0,2
13007860,1240700,44,11,0,17.0,75.03552945532572,776.9726950790297,677.9995133008333,51.0,1
13007863,1240711,44,11,1,30.0,101.8313376110269,1054.4360705050838,1067.9999943396683,150.0,1
13007870,1240724,44,11,1,23.0,77.0158719136964,797.4786077876988,551.2029188574136,69.0,0
13007871,1240726,44,11,1,10.0,49.757503884142075,515.2255494683287,294.4548184550384,20.0,0
13007874,1240730,44,11,2,25.0,70.21613552491186,727.0691691368214,677.3429441482305,75.0,1
13007879,1240747,44,11,1,10.0,24.61143558956764,254.8447859113905,109.999924771355,10.0,0
13007893,1240788,44,11,0,25.0,67.76316825133351,701.6693537783178,558.9982882947979,75.0,1
13007903,1240811,44,11,0,22.0,66.90051506621919,692.7368124206157,563.9995260314687,66.0,2
13007916,1240830,44,11,0,41.0,193.38860123018785,2002.4868723668087,2291.9969897838378,369.0,1
13007918,1240833,44,11,0,20.0,54.297462652917396,562.23559958363,453.0768120886518,40.0,1
13007925,1240857,44,11,1,28.0,79.46084214578289,822.7956159357292,864.9980460940835,84.0,1
13007941,1240893,44,11,0,27.0,116.95650074704109,1211.0530604910834,802.9999795616167,135.0,0
13007943,1240896,44,11,3,15.0,79.37739745017329,821.9315685903122,563.9968746822033,45.0,1
13007965,1240949,44,11,1,24.0,78.18681086907388,809.6033652530851,777.9973605961412,72.0,2
13007973,1240969,44,11,0,25.0,47.38418967378181,490.65052012318563,561.9724843362213,50.0,1
13007991,1241011,44,11,1,14.0,46.66455952476837,483.1989437779824,267.8235395303832,28.0,0
13008001,1241046,44,11,0,24.0,108.67691980839359,1125.320230154277,746.999125017894,120.0,2
13008008,1241061,44,11,2,21.0,59.88711231551578,620.1149161476901,497.8678619097656,42.0,2
13008018,1241086,44,11,2,40.0,153.7200066918771,1591.729261510223,2456.926488485664,280.0,1
13008023,1241096,44,11,0,19.0,64.95293540462099,672.5701496471627,700.0703369860632,57.0,1
13008027,1241107,44,11,2,18.0,76.16546633324428,788.6728870771187,550.9391230325883,54.0,0
13008028,1241109,44,11,2,34.0,109.7015583984778,1135.9300867461955,1525.9999917225175,170.0,1
13008033,1241125,44,11,1,26.0,86.89065500203306,899.7293266825891,693.9894649997403,104.0,1
13008057,1241177,44,11,0,27.0,122.25206132901819,1265.887163844518,1309.9211554699311,162.0,1
13008061,1241182,44,11,1,30.0,62.450141594071724,646.6543939201728,881.9978810644154,90.0,1
13008065,1241191,44,11,2,24.0,63.966053450999325,662.3512528552527,628.7326320186186,72.0,2
13008069,1241198,44,11,3,27.0,106.51187436619443,1102.9017678017779,880.9998557287945,135.0,2
13008070,1241200,44,11,0,24.0,90.32570521079462,935.2983462897913,626.9992733171383,96.0,1
13008073,1241206,44,11,1,20.0,57.8404194092295,598.9219624237725,365.99998905455766,40.0,0
13008085,1241225,44,11,0,16.0,58.493595524666254,605.6854251521096,337.9649178070378,32.0,0
13008092,1241238,44,11,1,28.0,121.35360700457821,1256.5839113329046,1309.9742007474495,168.0,1
13008099,1241250,44,11,1,25.0,42.1866679742343,436.8315829884315,254.09569868727033,50.0,2
13008109,1241276,44,11,1,24.0,90.3512197432735,935.5625424007228,622.9989332652825,96.0,1
13008116,1241290,44,11,0,17.0,71.80183378098077,743.4886474365449,543.9827212599158,51.0,1
13008139,1241343,44,11,2,34.0,153.182507966878,1586.1636069996796,1634.9743846506194,238.0,1
13008141,1241350,44,11,1,21.0,106.21756059376528,1099.8542279680073,663.8793181805695,105.0,1
13008145,1241359,44,11,0,30.0,77.72537174365952,804.825287407955,1045.971444965745,90.0,1
13008156,1241384,44,11,1,27.0,78.15551384483739,809.2792929976417,858.9998365080424,81.0,2
13008160,1241395,44,11,3,26.0,55.142255665715524,570.9832036680189,585.6919684896219,52.0,1
13008165,1241414,44,11,1,42.0,104.24659507117813,1079.4454109034975,1418.9999887947868,210.0,1
13008190,1241465,44,11,2,32.0,122.87635843240223,1272.3515921822313,1418.9999171665397,192.0,1
13008196,1241475,44,11,0,28.0,66.44485398192774,688.0185646348738,682.9998940697045,84.0,2
13008200,1241481,44,11,1,26.0,72.74422984199984,753.2469047937851,749.9960368277444,78.0,1
13008218,1241522,44,11,0,29.0,101.25063659897158,1048.4230679495365,1209.9999916948072,145.0,1
13008219,1241523,44,11,3,11.0,46.71714364384358,483.74343816634484,253.8792734120175,22.0,2
13008228,1241548,44,11,0,28.0,100.1891105017038,1037.4312511571736,982.892199378791,140.0,2
13008238,1241565,44,11,3,24.0,74.60535549711763,772.5183596183763,752.9997122559752,72.0,2
13008260,1241604,44,11,2,23.0,88.81562343724354,919.6618562976167,811.9999475179469,92.0,0
13008263,1241608,44,11,0,19.0,79.80347291207144,826.3434652256938,404.5834495763426,57.0,2
13008266,1241612,44,11,0,24.0,57.54728441295307,595.8866284995347,481.9998571079455,48.0,2
13008268,1241617,44,11,0,18.0,82.7776626462619,857.1403987613755,563.9083737735614,72.0,1
13008272,1241621,44,11,2,25.0,119.13640572840816,1233.6253893689304,820.9820904177175,125.0,2
13008273,1241624,44,11,3,41.0,197.00983303592815,2039.983752258716,2799.9996194165615,369.0,1
13008288,1241659,44,11,0,31.0,122.09235476401932,1264.2334453843469,1424.9999743381024,186.0,1
13008294,1241670,44,11,1,24.0,96.71386977879277,1001.4460696021318,678.9999844418123,96.0,0
13008295,1241672,44,11,3,27.0,88.26872926003065,913.9989144102657,1069.8830904471256,108.0,1
13008299,1241680,44,11,0,32.0,63.60012831949767,658.5621966883436,1366.924163705043,96.0,1
13008300,1241683,44,11,1,22.0,87.0006670986693,900.8684723091372,773.9999927963437,88.0,1
13008302,1241686,44,11,0,14.0,43.04111916429174,445.67919489670317,267.9984118211802,28.0,2
13008307,1241700,44,11,1,23.0,56.091835642362916,580.8158485364486,439.9964120397342,46.0,2
13008311,1241707,44,11,0,29.0,131.232230634457,1358.874398000931,930.9997071956489,174.0,1
13008313,1241710,44,11,0,21.0,63.28935806434946,655.3442544089245,328.3422443132096,63.0,2
13008318,1241722,44,11,1,29.0,107.07316226650785,1108.7137528145763,1046.9995928112426,145.0,1
13008323,1241731,44,11,0,27.0,129.80197789279254,1344.064516130279,1695.1446377554626,162.0,1
13008329,1241742,44,11,0,19.0,104.22218985218134,1079.1927014348557,709.9999912075923,95.0,2
13008333,1241752,44,11,0,28.0,138.4393715925925,1433.5024012242693,1069.9999757321393,168.0,1
13008348,1241775,44,11,2,28.0,129.666310843717,1342.6597203819338,1368.9996291722039,168.0,1
13008361,1241798,44,11,0,23.0,87.21239220820074,903.0608287856314,726.9999962960662,92.0,0
13008366,1241810,44,11,2,22.0,91.27705079380142,945.1492735364684,562.9376305101986,88.0,2
13008372,1241827,44,11,1,18.0,71.15944669752214,736.8369022280838,722.1065065252814,54.0,2
13008378,1241840,44,11,0,10.0,25.424358498116923,263.2623836511794,109.98223919101903,10.0,0
13008388,1241858,44,11,0,34.0,161.35323330311522,1670.7692668961213,2211.9937153821343,272.0,1
13008399,1241874,44,11,1,24.0,70.77510235559436,732.8571200988217,755.995873818711,72.0,1
13008411,1241900,44,11,3,21.0,79.8738896239707,827.0726113091578,764.6428073754677,63.0,1
13008428,1241926,44,11,2,22.0,69.80582178413296,722.8204808778712,516.9919609455336,66.0,1
13008429,1241928,44,11,1,9.0,28.24473423494369,292.46661467726256,126.80689521826012,9.0,0
13008448,1241983,44,11,1,33.0,95.89478058064827,992.9646215946068,894.9999672822452,132.0,0
13008457,1241996,44,11,1,24.0,107.40068880188986,1112.1052018621526,981.2348828122203,120.0,1
13008458,1241997,44,11,1,17.0,84.20377030795066,871.9073594454455,792.9998969802037,68.0,1
13008474,1242028,44,11,2,28.0,75.0037464242342,776.6435903535187,566.9998133375477,84.0,0
13008500,1242091,44,11,2,28.0,135.4057066639819,1402.0896180712887,1310.9999686759081,168.0,2
13008521,1242138,44,11,2,30.0,129.23071889802978,1338.1492831203852,1293.999950530878,180.0,2
13008522,1242142,44,11,0,34.0,69.33096933805139,717.9035117103982,841.5809383507421,102.0,2
13008523,1242143,44,11,0,30.0,60.760347131147,629.1570274390057,956.8084590758637,90.0,1
13008524,1242145,44,11,2,13.0,66.10185425992175,684.466894907841,260.9999813854426,39.0,2
13008546,1242190,44,11,0,16.0,65.93536736474299,682.7429679550846,496.99984568330126,48.0,0
13008564,1242226,44,11,0,35.0,118.74250931852471,1229.546698149042,1619.988020271388,175.0,2
13008567,1242236,44,11,1,28.0,105.95107835966968,1097.0948762166583,1025.7848955330721,140.0,1
13008577,1242269,44,11,1,11.0,59.707064043048526,618.2505647861593,502.9993888583184,22.0,2
13008584,1242285,44,11,0,39.0,87.0840396250667,901.7317723618023,1559.9999862652933,156.0,1
13008601,1242330,44,11,1,33.0,123.6593636704776,1280.4594005032302,1614.9998889010544,198.0,1
13008613,1242361,44,11,0,38.0,129.853648880988,1344.5995552943527,1618.9995911187154,228.0,1
13008618,1242370,44,11,3,13.0,37.57980581407375,389.12876627720095,184.93666010282226,13.0,1
13008620,1242375,44,11,0,21.0,89.12668564557127,922.882821673566,581.9999950586094,84.0,1
13008621,1242378,44,11,1,21.0,72.65339314136999,752.3063152275787,587.5618218194758,63.0,1
13008622,1242380,44,11,0,22.0,65.2809452576709,675.9666033189981,662.9827676381943,66.0,2
13008640,1242410,44,11,3,31.0,66.88676029709058,692.5943854914312,1207.939074486969,93.0,1
13008643,1242418,44,11,1,15.0,52.94495356298514,548.2307322847432,392.99793178398255,30.0,2
13008652,1242439,44,11,0,22.0,70.68099432574155,731.8826567997143,545.9002868116756,66.0,2
13008669,1242479,44,11,0,23.0,82.24469696481842,851.6216826957773,786.9999736405192,92.0,2
13008673,1242484,44,11,2,26.0,95.14750210131504,985.2267542366136,978.9960094031816,104.0,1
13008692,1242522,44,11,0,13.0,37.68118202086349,390.1784895906509,142.99995847840663,13.0,0
13008706,1242570,44,11,1,37.0,135.9216107279725,1407.431665684075,1917.9866576758639,222.0,1
13008718,1242599,44,11,0,15.0,58.54585234625918,606.2265304632076,307.0526386441533,30.0,2
13008740,1242641,44,11,0,14.0,65.71474245588215,680.4584564538867,365.9999146654772,42.0,2
13008753,1242664,44,11,1,30.0,102.775213431293,1064.209650370722,875.9999882230969,150.0,2
13008764,1242690,44,11,0,17.0,44.62612137536751,462.09146583801737,252.8394340748827,34.0,2
13008771,1242699,44,11,1,28.0,89.91789393150606,931.0755703454815,858.9791938232222,112.0,2
13008777,1242708,44,11,1,33.0,139.17509538394017,1441.1206229006752,1649.9083206373155,198.0,1
13008786,1242736,44,11,2,19.0,73.21570526280998,758.1289057742472,275.9487855726115,57.0,0
13008790,1242745,44,11,1,23.0,106.95329021024307,1107.4725099620666,995.9968687302827,115.0,1
13008794,1242751,44,11,0,26.0,85.34679320771494,883.743053674746,971.9999353288356,104.0,2
13008803,1242780,44,11,1,24.0,70.39867434552455,728.9593094535156,740.8412040821513,72.0,1
13008806,1242786,44,11,1,23.0,58.878937161750024,609.6755340040689,443.9845783331658,46.0,1
13008809,1242790,44,11,0,23.0,102.97242434253431,1066.2517162336328,985.999988647875,115.0,2
13008811,1242793,44,11,0,27.0,40.10519069705179,415.2784464738005,513.7669746306244,54.0,1
13008825,1242841,44,11,2,22.0,69.25292270447196,717.0953598432196,530.9992445968081,66.0,1
13008828,1242851,44,11,0,31.0,72.4927571993211,750.6429733184019,935.9999843275343,93.0,1
13008830,1242854,44,11,1,27.0,92.76978640717115,960.6061487125256,822.9976032909548,108.0,0
13008855,1242902,44,11,0,11.0,34.804679087561816,360.3930765641355,138.99994432447215,11.0,0
13008863,1242924,44,11,3,25.0,91.14403984697472,943.771981011432,780.9999908840268,100.0,0
13008869,1242935,44,11,2,21.0,71.32442349815597,738.5451925586038,383.99896368833123,63.0,1
13008874,1242946,44,11,1,17.0,60.746212161781884,629.0106636387873,362.99998942538735,51.0,1
13008875,1242947,44,11,3,28.0,135.83663052111928,1406.5517185333533,1187.9923815774905,168.0,2
13008893,1242992,44,11,0,21.0,101.52996628472,1051.315451602013,552.9998001939621,105.0,1
13008902,1243012,44,11,0,20.0,45.86050014438034,474.8731254847217,585.1621764653345,40.0,1
13008913,1243034,44,11,2,11.0,58.12307803193259,601.8488163216942,344.75299618469285,22.0,0
13008924,1243051,44,11,0,7.0,32.074522228196024,332.1230377117692,110.23735614798176,7.0,1
13008925,1243053,44,11,0,34.0,162.37926856616122,1681.3935856603355,1757.3369179809906,272.0,2
13008937,1243074,44,11,1,35.0,35.0,362.4155719985516,583.9392203383086,35.0,1
13008943,1243085,44,11,6,18.0,56.17180495700485,581.6439092481139,371.819785117612,36.0,0
13008962,1243118,44,11,0,23.0,70.20352430994694,726.9385834029613,682.747373339041,69.0,2
13008973,1243143,44,11,1,10.0,30.603770386515063,316.89379856974836,218.9999985979936,10.0,2
13008991,1243180,44,11,2,32.0,89.68294669130859,928.6427549613203,1319.999614436993,128.0,1
13009003,1243195,44,11,0,30.0,49.07618177823655,508.1706425904142,478.2280702477366,60.0,0
13009007,1243202,44,11,4,18.0,71.99053673367769,745.4426156805298,1067.9983375329043,54.0,1
13009013,1243214,44,11,0,26.0,83.93846635853005,869.1602085145099,683.9950050447707,104.0,0
13009049,1243299,44,11,0,28.0,124.06514138805773,1284.661119463832,1180.8439803758513,168.0,2
13009056,1243312,44,11,1,30.0,110.7029616457556,1146.2993476222925,1019.9937836253008,150.0,2
13009076,1243357,44,11,1,16.0,50.117681260613836,518.9550891801844,333.99994972656316,32.0,0
13009082,1243371,44,11,0,25.0,90.3810634100415,935.871565531073,689.9969076195108,100.0,1
13009085,1243375,44,11,2,23.0,68.81674962398586,712.5789050873699,587.9999965849487,69.0,2
13009096,1243400,44,11,0,23.0,98.05632524500092,1015.3468343355153,1128.9901282324674,92.0,0
13009101,1243414,44,11,2,19.0,57.55504626005192,595.9670003354232,449.9856944176997,38.0,1
13009103,1243422,44,11,0,20.0,71.40559957294795,739.3857489465562,522.9988004239985,60.0,1
13009104,1243423,44,11,1,11.0,41.40226631897055,428.7093151436022,270.303996817204,22.0,0
13009105,1243424,44,11,1,5.0,23.979154755982485,248.2976881980337,292.4985204424736,5.0,2
